normalized_keyword,campaign_family,tier_status,sources,in_gsc,gsc_clicks,gsc_impressions,in_ads_search_terms,in_ads_negatives,in_ads_recommendations,source_validation_score
1 troubleshooting steps in mobile repairing tips tricks,Diagnostics & VOR,review_broad_test,organic_title,,0,0,,,,0
11 common reasons your check engine light is on,Diagnostics & VOR,review_broad_test,organic_title,,0,0,,,,0
2012 mercedes sprinter limp mode reset,Diagnostics & VOR,include_now,related_searches,,0,0,,,,0
2020 sprinter limp mode reset,Diagnostics & VOR,review_broad_test,autocomplete;related_searches,,0,0,,,,0
24 hour auto diagnostics near me,Diagnostics & VOR,include_now,related_searches,,0,0,,,,0
24 hour vehicle diagnostics near me,Diagnostics & VOR,include_now,related_searches,,0,0,,,,0
50 car diagnostics specialists near you,Diagnostics & VOR,review_broad_test,organic_title,,0,0,,,,0
906 sprinter brief power loss engine,Diagnostics & VOR,review_broad_test,organic_title,,0,0,,,,0
aa diagnostic check,Diagnostics & VOR,review_broad_test,related_searches,,0,0,,,,0
aa pre purchase vehicle check,Diagnostics & VOR,review_broad_test,autocomplete,,0,0,,,,0
adblue mercedes sprinter,Diagnostics & VOR,include_now,related_searches,,0,0,,,,0
adblue mercedes warning,Diagnostics & VOR,future_test,related_searches,,0,0,,,,0
adblue sprinter mercedes,Diagnostics & VOR,include_now,autocomplete,,0,0,,,,0
adblue sprinter van,Diagnostics & VOR,include_now,autocomplete,,0,0,,,,0
adblue system fault 1 start remaining,Diagnostics & VOR,review_broad_test,organic_title,,0,0,,,,0
adblue warning light mercedes sprinter,Diagnostics & VOR,include_now,autocomplete,,0,0,,,,0
adblue warning light still on,Diagnostics & VOR,review_broad_test,related_searches,,0,0,,,,0
adblue warning sprinter,Diagnostics & VOR,future_test,brave_suggest;seed,,0,0,,,,0
adblue warning sprinter 2021,Diagnostics & VOR,review_broad_test,related_searches,,0,0,,,,0
adblue warning sprinter 2022,Diagnostics & VOR,review_broad_test,related_searches,,0,0,,,,0
adblue warning sprinter mercedes,Diagnostics & VOR,include_now,related_searches,,0,0,,,,0
adblue warning sprinter mercedes benz,Diagnostics & VOR,include_now,related_searches,,0,0,,,,0
adblue warning sprinter reset,Diagnostics & VOR,review_broad_test,related_searches,,0,0,,,,0
advanced car diagnostics maidstone,Diagnostics & VOR,review_broad_test,organic_title,,0,0,,,,0
amber engine warning light,Diagnostics & VOR,review_broad_test,related_searches,,0,0,,,,0
astra van engine management light,Diagnostics & VOR,review_broad_test,autocomplete,,0,0,,,,0
auto diagnostic near denver co,Diagnostics & VOR,exclude_negative,brave_suggest,,0,0,,,,0
auto diagnostic near me free,Diagnostics & VOR,exclude_negative,autocomplete,,0,0,,,,0
auto diagnostic near me prices,Diagnostics & VOR,review_high_priority,autocomplete;brave_suggest,,0,0,,,,0
auto diagnostic near me prices auckland,Diagnostics & VOR,review_high_priority,brave_suggest,,0,0,,,,0
auto diagnostic near me within 0 5 mi,Diagnostics & VOR,include_now,autocomplete,,0,0,,,,0
auto diagnostic near me within 5 mi,Diagnostics & VOR,include_now,autocomplete,,0,0,,,,0
