normalized_keyword,campaign_family,tier_status,sources,in_gsc,gsc_clicks,gsc_impressions,in_ads_search_terms,in_ads_negatives,in_ads_recommendations,source_validation_score
auto mobile mobile mechanic sittingbourne,Diagnostics & VOR,review_high_priority,organic_title,,0,0,,,,0
best mercedes diagnostics near me,Diagnostics & VOR,review_high_priority,related_searches,,0,0,,,,0
best van diagnostics near me,Diagnostics & VOR,review_high_priority,related_searches,,0,0,,,,0
book a car diagnostic for your mercedes,Diagnostics & VOR,review_high_priority,organic_title,,0,0,,,,0
book a car diagnostic in ashford,Diagnostics & VOR,review_high_priority,organic_title,,0,0,,,,0
book a car diagnostic in maidstone,Diagnostics & VOR,review_high_priority,organic_title,,0,0,,,,0
can halfords do a diagnostic check,Diagnostics & VOR,review_high_priority,paa,,0,0,,,,0
can i take my mercedes anywhere for a service,Diagnostics & VOR,review_high_priority,paa,,0,0,,,,0
cheap van diagnostics near me,Diagnostics & VOR,review_high_priority,related_searches,,0,0,,,,0
cheap vehicle diagnostics near me,Diagnostics & VOR,review_high_priority,autocomplete,,0,0,,,,0
cheapest vehicle diagnostics near me,Diagnostics & VOR,review_high_priority,autocomplete,,0,0,,,,0
check engine light diagnostics near me,Diagnostics & VOR,include_now,autocomplete,,0,0,,,,0
contact us,Diagnostics & VOR,review_high_priority,organic_title,,0,0,,,,0
do mobile mechanics charge a call out fee,Diagnostics & VOR,review_high_priority,paa,,0,0,,,,0
expert mercedes-benz servicing repairs in kent,Diagnostics & VOR,review_high_priority,organic_title,,0,0,,,,0
free van diagnostics near me,Diagnostics & VOR,exclude_negative,related_searches,,0,0,,,,0
free vehicle diagnostics near me,Diagnostics & VOR,exclude_negative,autocomplete,,0,0,,,,0
how much do mercedes charge for a diagnostic test,Diagnostics & VOR,exclude_negative,autocomplete,,0,0,,,,0
how much does it cost to diagnose a mercedes,Diagnostics & VOR,exclude_negative,paa,,0,0,,,,0
how much does it cost to run a diagnostic test,Diagnostics & VOR,exclude_negative,paa,,0,0,,,,0
how much does mercedes charge for a diagnostic test,Diagnostics & VOR,exclude_negative,paa,,0,0,,,,0
how much is a diagnostic at kwik fit,Diagnostics & VOR,exclude_negative,paa,,0,0,,,,0
how much is a diagnostic on a van,Diagnostics & VOR,exclude_negative,paa,,0,0,,,,0
is halfords mercedes approved,Diagnostics & VOR,review_high_priority,paa,,0,0,,,,0
mercanix mobile mercedes-benz specialists - 01344 851586,Diagnostics & VOR,review_high_priority,organic_title,,0,0,,,,0
mercedes and smart diagnostics,Diagnostics & VOR,review_high_priority,organic_title,,0,0,,,,0
mercedes approved service near me,Diagnostics & VOR,review_high_priority,related_searches,,0,0,,,,0
mercedes ashford,Diagnostics & VOR,review_high_priority,organic_title,,0,0,,,,0
mercedes benz diagnostics near me,Diagnostics & VOR,include_now,autocomplete,,0,0,,,,0
mercedes diagnostic,Diagnostics & VOR,review_high_priority,modifier_expansion,,0,0,,,,0
mercedes diagnostic adblue,Diagnostics & VOR,review_high_priority,modifier_expansion,,0,0,,,,0
mercedes diagnostic adblue kent,Diagnostics & VOR,review_high_priority,modifier_expansion,,0,0,,,,0
mercedes diagnostic adblue local,Diagnostics & VOR,review_high_priority,modifier_expansion,,0,0,,,,0
mercedes diagnostic adblue near me,Diagnostics & VOR,review_high_priority,modifier_expansion,,0,0,,,,0
mercedes diagnostic centre near me,Diagnostics & VOR,review_high_priority,autocomplete,,0,0,,,,0
mercedes diagnostic check cost,Diagnostics & VOR,review_high_priority,related_searches,,0,0,,,,0
mercedes diagnostic check near me,Diagnostics & VOR,include_now,autocomplete,,0,0,,,,0
mercedes diagnostic cost near me,Diagnostics & VOR,review_high_priority,autocomplete,,0,0,,,,0
mercedes diagnostic cost uk,Diagnostics & VOR,review_high_priority,related_searches,,0,0,,,,0
mercedes diagnostic dpf,Diagnostics & VOR,review_high_priority,modifier_expansion,,0,0,,,,0
mercedes diagnostic dpf kent,Diagnostics & VOR,review_high_priority,modifier_expansion,,0,0,,,,0
mercedes diagnostic dpf local,Diagnostics & VOR,review_high_priority,modifier_expansion,,0,0,,,,0
mercedes diagnostic dpf near me,Diagnostics & VOR,review_high_priority,modifier_expansion,,0,0,,,,0
mercedes diagnostic kent,Diagnostics & VOR,review_high_priority,modifier_expansion,,0,0,,,,0
mercedes diagnostic limp mode,Diagnostics & VOR,review_high_priority,modifier_expansion,,0,0,,,,0
mercedes diagnostic limp mode kent,Diagnostics & VOR,review_high_priority,modifier_expansion,,0,0,,,,0
mercedes diagnostic limp mode local,Diagnostics & VOR,review_high_priority,modifier_expansion,,0,0,,,,0
mercedes diagnostic limp mode near me,Diagnostics & VOR,review_high_priority,modifier_expansion,,0,0,,,,0
mercedes diagnostic local,Diagnostics & VOR,review_high_priority,modifier_expansion,,0,0,,,,0
mercedes diagnostic near me,Diagnostics & VOR,review_high_priority,modifier_expansion,,0,0,,,,0
mercedes diagnostic nox,Diagnostics & VOR,review_high_priority,modifier_expansion,,0,0,,,,0
mercedes diagnostic nox kent,Diagnostics & VOR,review_high_priority,modifier_expansion,,0,0,,,,0
mercedes diagnostic nox local,Diagnostics & VOR,review_high_priority,modifier_expansion,,0,0,,,,0
mercedes diagnostic nox near me,Diagnostics & VOR,review_high_priority,modifier_expansion,,0,0,,,,0
mercedes diagnostic reduced power,Diagnostics & VOR,review_high_priority,modifier_expansion,,0,0,,,,0
mercedes diagnostic reduced power kent,Diagnostics & VOR,review_high_priority,modifier_expansion,,0,0,,,,0
mercedes diagnostic reduced power local,Diagnostics & VOR,review_high_priority,modifier_expansion,,0,0,,,,0
mercedes diagnostic reduced power near me,Diagnostics & VOR,review_high_priority,modifier_expansion,,0,0,,,,0
mercedes diagnostic service near me,Diagnostics & VOR,include_now,autocomplete,,0,0,,,,0
mercedes diagnostic test near me,Diagnostics & VOR,review_high_priority,autocomplete,,0,0,,,,0
mercedes diagnostic wont start,Diagnostics & VOR,review_high_priority,modifier_expansion,,0,0,,,,0
mercedes diagnostic wont start kent,Diagnostics & VOR,review_high_priority,modifier_expansion,,0,0,,,,0
mercedes diagnostic wont start local,Diagnostics & VOR,review_high_priority,modifier_expansion,,0,0,,,,0
mercedes diagnostic wont start near me,Diagnostics & VOR,review_high_priority,modifier_expansion,,0,0,,,,0
mercedes diagnostics,Diagnostics & VOR,review_high_priority,modifier_expansion,,0,0,,,,0
mercedes diagnostics adblue,Diagnostics & VOR,review_high_priority,modifier_expansion,,0,0,,,,0
mercedes diagnostics adblue kent,Diagnostics & VOR,review_high_priority,modifier_expansion,,0,0,,,,0
mercedes diagnostics adblue local,Diagnostics & VOR,review_high_priority,modifier_expansion,,0,0,,,,0
mercedes diagnostics adblue near me,Diagnostics & VOR,include_now,modifier_expansion,,0,0,,,,0
mercedes diagnostics and repair centre,Diagnostics & VOR,exclude_negative,autocomplete,,0,0,,,,0
mercedes diagnostics dpf,Diagnostics & VOR,review_high_priority,modifier_expansion,,0,0,,,,0
mercedes diagnostics dpf kent,Diagnostics & VOR,review_high_priority,modifier_expansion,,0,0,,,,0
mercedes diagnostics dpf local,Diagnostics & VOR,review_high_priority,modifier_expansion,,0,0,,,,0
mercedes diagnostics dpf near me,Diagnostics & VOR,include_now,modifier_expansion,,0,0,,,,0
mercedes diagnostics in kent,Diagnostics & VOR,review_high_priority,organic_title,,0,0,,,,0
mercedes diagnostics kent,Diagnostics & VOR,review_high_priority,modifier_expansion,,0,0,,,,0
mercedes diagnostics limp mode,Diagnostics & VOR,review_high_priority,modifier_expansion,,0,0,,,,0
mercedes diagnostics limp mode kent,Diagnostics & VOR,review_high_priority,modifier_expansion,,0,0,,,,0
mercedes diagnostics limp mode local,Diagnostics & VOR,review_high_priority,modifier_expansion,,0,0,,,,0
mercedes diagnostics limp mode near me,Diagnostics & VOR,include_now,modifier_expansion,,0,0,,,,0
mercedes diagnostics local,Diagnostics & VOR,review_high_priority,modifier_expansion,,0,0,,,,0
mercedes diagnostics near me,Diagnostics & VOR,include_now,modifier_expansion;seed,,0,0,,,,0
mercedes diagnostics nox,Diagnostics & VOR,review_high_priority,modifier_expansion,,0,0,,,,0
mercedes diagnostics nox kent,Diagnostics & VOR,review_high_priority,modifier_expansion,,0,0,,,,0
mercedes diagnostics nox local,Diagnostics & VOR,review_high_priority,modifier_expansion,,0,0,,,,0
mercedes diagnostics nox near me,Diagnostics & VOR,include_now,modifier_expansion,,0,0,,,,0
mercedes diagnostics reduced power,Diagnostics & VOR,review_high_priority,modifier_expansion,,0,0,,,,0
mercedes diagnostics reduced power kent,Diagnostics & VOR,review_high_priority,modifier_expansion,,0,0,,,,0
mercedes diagnostics reduced power local,Diagnostics & VOR,review_high_priority,modifier_expansion,,0,0,,,,0
mercedes diagnostics reduced power near me,Diagnostics & VOR,include_now,modifier_expansion,,0,0,,,,0
mercedes diagnostics wont start,Diagnostics & VOR,review_high_priority,modifier_expansion,,0,0,,,,0
mercedes diagnostics wont start kent,Diagnostics & VOR,review_high_priority,modifier_expansion,,0,0,,,,0
mercedes diagnostics wont start local,Diagnostics & VOR,review_high_priority,modifier_expansion,,0,0,,,,0
mercedes diagnostics wont start near me,Diagnostics & VOR,include_now,modifier_expansion,,0,0,,,,0
mercedes engine check,Diagnostics & VOR,review_high_priority,modifier_expansion,,0,0,,,,0
mercedes engine check adblue,Diagnostics & VOR,review_high_priority,modifier_expansion,,0,0,,,,0
mercedes engine check adblue kent,Diagnostics & VOR,review_high_priority,modifier_expansion,,0,0,,,,0
mercedes engine check adblue local,Diagnostics & VOR,review_high_priority,modifier_expansion,,0,0,,,,0
mercedes engine check adblue near me,Diagnostics & VOR,review_high_priority,modifier_expansion,,0,0,,,,0
mercedes engine check dpf,Diagnostics & VOR,review_high_priority,modifier_expansion,,0,0,,,,0
mercedes engine check dpf kent,Diagnostics & VOR,review_high_priority,modifier_expansion,,0,0,,,,0
mercedes engine check dpf local,Diagnostics & VOR,review_high_priority,modifier_expansion,,0,0,,,,0
mercedes engine check dpf near me,Diagnostics & VOR,review_high_priority,modifier_expansion,,0,0,,,,0
mercedes engine check kent,Diagnostics & VOR,review_high_priority,modifier_expansion,,0,0,,,,0
mercedes engine check limp mode,Diagnostics & VOR,review_high_priority,modifier_expansion,,0,0,,,,0
mercedes engine check limp mode kent,Diagnostics & VOR,review_high_priority,modifier_expansion,,0,0,,,,0
mercedes engine check limp mode local,Diagnostics & VOR,review_high_priority,modifier_expansion,,0,0,,,,0
mercedes engine check limp mode near me,Diagnostics & VOR,review_high_priority,modifier_expansion,,0,0,,,,0
mercedes engine check local,Diagnostics & VOR,review_high_priority,modifier_expansion,,0,0,,,,0
mercedes engine check near me,Diagnostics & VOR,review_high_priority,modifier_expansion,,0,0,,,,0
mercedes engine check nox,Diagnostics & VOR,review_high_priority,modifier_expansion,,0,0,,,,0
mercedes engine check nox kent,Diagnostics & VOR,review_high_priority,modifier_expansion,,0,0,,,,0
mercedes engine check nox local,Diagnostics & VOR,review_high_priority,modifier_expansion,,0,0,,,,0
mercedes engine check nox near me,Diagnostics & VOR,review_high_priority,modifier_expansion,,0,0,,,,0
mercedes engine check reduced power,Diagnostics & VOR,review_high_priority,modifier_expansion,,0,0,,,,0
mercedes engine check reduced power kent,Diagnostics & VOR,review_high_priority,modifier_expansion,,0,0,,,,0
mercedes engine check reduced power local,Diagnostics & VOR,review_high_priority,modifier_expansion,,0,0,,,,0
mercedes engine check reduced power near me,Diagnostics & VOR,review_high_priority,modifier_expansion,,0,0,,,,0
mercedes engine check wont start,Diagnostics & VOR,review_high_priority,modifier_expansion,,0,0,,,,0
mercedes engine check wont start kent,Diagnostics & VOR,review_high_priority,modifier_expansion,,0,0,,,,0
mercedes engine check wont start local,Diagnostics & VOR,review_high_priority,modifier_expansion,,0,0,,,,0
mercedes engine check wont start near me,Diagnostics & VOR,review_high_priority,modifier_expansion,,0,0,,,,0
mercedes fault finding,Diagnostics & VOR,review_high_priority,modifier_expansion,,0,0,,,,0
mercedes fault finding adblue,Diagnostics & VOR,review_high_priority,modifier_expansion,,0,0,,,,0
mercedes fault finding adblue kent,Diagnostics & VOR,review_high_priority,modifier_expansion,,0,0,,,,0
mercedes fault finding adblue local,Diagnostics & VOR,review_high_priority,modifier_expansion,,0,0,,,,0
mercedes fault finding adblue near me,Diagnostics & VOR,review_high_priority,modifier_expansion,,0,0,,,,0
mercedes fault finding dpf,Diagnostics & VOR,review_high_priority,modifier_expansion,,0,0,,,,0
mercedes fault finding dpf kent,Diagnostics & VOR,review_high_priority,modifier_expansion,,0,0,,,,0
mercedes fault finding dpf local,Diagnostics & VOR,review_high_priority,modifier_expansion,,0,0,,,,0
mercedes fault finding dpf near me,Diagnostics & VOR,review_high_priority,modifier_expansion,,0,0,,,,0
mercedes fault finding kent,Diagnostics & VOR,review_high_priority,modifier_expansion,,0,0,,,,0
mercedes fault finding limp mode,Diagnostics & VOR,review_high_priority,modifier_expansion,,0,0,,,,0
mercedes fault finding limp mode kent,Diagnostics & VOR,review_high_priority,modifier_expansion,,0,0,,,,0
mercedes fault finding limp mode local,Diagnostics & VOR,review_high_priority,modifier_expansion,,0,0,,,,0
mercedes fault finding limp mode near me,Diagnostics & VOR,review_high_priority,modifier_expansion,,0,0,,,,0
mercedes fault finding local,Diagnostics & VOR,review_high_priority,modifier_expansion,,0,0,,,,0
mercedes fault finding near me,Diagnostics & VOR,review_high_priority,modifier_expansion,,0,0,,,,0
mercedes fault finding nox,Diagnostics & VOR,review_high_priority,modifier_expansion,,0,0,,,,0
mercedes fault finding nox kent,Diagnostics & VOR,review_high_priority,modifier_expansion,,0,0,,,,0
mercedes fault finding nox local,Diagnostics & VOR,review_high_priority,modifier_expansion,,0,0,,,,0
mercedes fault finding nox near me,Diagnostics & VOR,review_high_priority,modifier_expansion,,0,0,,,,0
mercedes fault finding reduced power,Diagnostics & VOR,review_high_priority,modifier_expansion,,0,0,,,,0
mercedes fault finding reduced power kent,Diagnostics & VOR,review_high_priority,modifier_expansion,,0,0,,,,0
mercedes fault finding reduced power local,Diagnostics & VOR,review_high_priority,modifier_expansion,,0,0,,,,0
mercedes fault finding reduced power near me,Diagnostics & VOR,review_high_priority,modifier_expansion,,0,0,,,,0
mercedes fault finding wont start,Diagnostics & VOR,review_high_priority,modifier_expansion,,0,0,,,,0
mercedes fault finding wont start kent,Diagnostics & VOR,review_high_priority,modifier_expansion,,0,0,,,,0
mercedes fault finding wont start local,Diagnostics & VOR,review_high_priority,modifier_expansion,,0,0,,,,0
mercedes fault finding wont start near me,Diagnostics & VOR,review_high_priority,modifier_expansion,,0,0,,,,0
mercedes independent specialist near me,Diagnostics & VOR,review_high_priority,related_searches,,0,0,,,,0
mercedes mobile diagnostics near me,Diagnostics & VOR,include_now,autocomplete,,0,0,,,,0
mercedes specialist gravesend,Diagnostics & VOR,review_high_priority,related_searches,,0,0,,,,0
mercedes specialist kent,Diagnostics & VOR,review_high_priority,related_searches,,0,0,,,,0
mercedes specialist medway,Diagnostics & VOR,review_high_priority,related_searches,,0,0,,,,0
