Campaign,Ad Group,Keyword,Match Type
Search | Diagnostics & VOR | Kent + SE London,Standard Diagnosis,"""check engine light diagnostics near me""",Phrase
Search | Diagnostics & VOR | Kent + SE London,Standard Diagnosis,"""mercedes benz diagnostics near me""",Phrase
Search | Diagnostics & VOR | Kent + SE London,Standard Diagnosis,"""mercedes diagnostic check near me""",Phrase
Search | Diagnostics & VOR | Kent + SE London,Standard Diagnosis,"""mercedes diagnostic service near me""",Phrase
Search | Diagnostics & VOR | Kent + SE London,AdBlue / DPF / NOx,"""mercedes diagnostics adblue near me""",Phrase
Search | Diagnostics & VOR | Kent + SE London,AdBlue / DPF / NOx,"""mercedes diagnostics dpf near me""",Phrase
Search | Diagnostics & VOR | Kent + SE London,Limp Mode / Derate,"""mercedes diagnostics limp mode near me""",Phrase
Search | Diagnostics & VOR | Kent + SE London,Standard Diagnosis,"""mercedes diagnostics near me""",Phrase
Search | Diagnostics & VOR | Kent + SE London,AdBlue / DPF / NOx,"""mercedes diagnostics nox near me""",Phrase
Search | Diagnostics & VOR | Kent + SE London,Limp Mode / Derate,"""mercedes diagnostics reduced power near me""",Phrase
Search | Diagnostics & VOR | Kent + SE London,VOR / Urgent Van Diagnostics,"""mercedes diagnostics wont start near me""",Phrase
Search | Diagnostics & VOR | Kent + SE London,Standard Diagnosis,[mercedes mobile diagnostics near me],Exact
Search | Diagnostics & VOR | Kent + SE London,Standard Diagnosis,"""Mercedes Sprinter specialist near me""",Phrase
Search | Diagnostics & VOR | Kent + SE London,Standard Diagnosis,"""mercedes star diagnostics near me""",Phrase
Search | Diagnostics & VOR | Kent + SE London,AdBlue / DPF / NOx,"""mobile diagnostics adblue near me""",Phrase
Search | Diagnostics & VOR | Kent + SE London,AdBlue / DPF / NOx,"""mobile diagnostics dpf near me""",Phrase
Search | Diagnostics & VOR | Kent + SE London,Limp Mode / Derate,"""mobile diagnostics limp mode near me""",Phrase
Search | Diagnostics & VOR | Kent + SE London,Standard Diagnosis,"""mobile diagnostics near me""",Phrase
Search | Diagnostics & VOR | Kent + SE London,AdBlue / DPF / NOx,"""mobile diagnostics nox near me""",Phrase
