campaign_family,ad_group_theme,keyword_candidate,recommended_match_type,notes
Diagnostics & VOR,Standard Diagnosis,Auto Mobile | mobile mechanic | Sittingbourne,phrase,Ambiguous relevance or commercial intent; review before adding.
Diagnostics & VOR,Standard Diagnosis,Best mercedes diagnostics near me,phrase,Elevated risk or weak fit; manual review suggested.
Diagnostics & VOR,Standard Diagnosis,Best van diagnostics near me,phrase,Elevated risk or weak fit; manual review suggested.
Diagnostics & VOR,Standard Diagnosis,Book a Car Diagnostic for your Mercedes,phrase,Ambiguous relevance or commercial intent; review before adding.
Diagnostics & VOR,Standard Diagnosis,Book a Car Diagnostic in Ashford,phrase,Ambiguous relevance or commercial intent; review before adding.
Diagnostics & VOR,Standard Diagnosis,Book a Car Diagnostic in Maidstone,phrase,Ambiguous relevance or commercial intent; review before adding.
Diagnostics & VOR,Standard Diagnosis,Can Halfords do a diagnostic check?,phrase,PAA / related question; review or use as negative/FAQ only.
Diagnostics & VOR,Standard Diagnosis,Can I take my Mercedes anywhere for a service?,phrase,Elevated risk or weak fit; manual review suggested.
Diagnostics & VOR,Standard Diagnosis,Cheap van diagnostics near me,phrase,Elevated risk or weak fit; manual review suggested.
Diagnostics & VOR,Standard Diagnosis,cheap vehicle diagnostics near me,phrase,Elevated risk or weak fit; manual review suggested.
Diagnostics & VOR,Standard Diagnosis,cheapest vehicle diagnostics near me,phrase,Elevated risk or weak fit; manual review suggested.
Diagnostics & VOR,Standard Diagnosis,Contact Us,phrase,Ambiguous relevance or commercial intent; review before adding.
Diagnostics & VOR,Standard Diagnosis,Do mobile mechanics charge a call out fee?,phrase,PAA / related question; review or use as negative/FAQ only.
Diagnostics & VOR,Standard Diagnosis,expert mercedes-benz servicing & repairs in kent,phrase,Ambiguous relevance or commercial intent; review before adding.
Diagnostics & VOR,Standard Diagnosis,Is Halfords Mercedes approved?,phrase,PAA / related question; review or use as negative/FAQ only.
Diagnostics & VOR,Standard Diagnosis,Mercanix mobile Mercedes-Benz specialists - 01344 851586,phrase,Ambiguous relevance or commercial intent; review before adding.
Diagnostics & VOR,Standard Diagnosis,Mercedes and Smart Diagnostics,phrase,Ambiguous relevance or commercial intent; review before adding.
Diagnostics & VOR,Standard Diagnosis,Mercedes approved service near me,phrase,Ambiguous relevance or commercial intent; review before adding.
