normalized_keyword,campaign_family,tier_status,sources,in_gsc,gsc_clicks,gsc_impressions,in_ads_search_terms,in_ads_negatives,in_ads_recommendations,source_validation_score
auto mobile mobile mechanic sittingbourne,Diagnostics & VOR,review_high_priority,organic_title,,0,0,,,,0
best mercedes diagnostics near me,Diagnostics & VOR,review_high_priority,related_searches,,0,0,,,,0
best van diagnostics near me,Diagnostics & VOR,review_high_priority,related_searches,,0,0,,,,0
book a car diagnostic for your mercedes,Diagnostics & VOR,review_high_priority,organic_title,,0,0,,,,0
book a car diagnostic in ashford,Diagnostics & VOR,review_high_priority,organic_title,,0,0,,,,0
book a car diagnostic in maidstone,Diagnostics & VOR,review_high_priority,organic_title,,0,0,,,,0
can halfords do a diagnostic check,Diagnostics & VOR,review_high_priority,paa,,0,0,,,,0
can i take my mercedes anywhere for a service,Diagnostics & VOR,review_high_priority,paa,,0,0,,,,0
cheap van diagnostics near me,Diagnostics & VOR,review_high_priority,related_searches,,0,0,,,,0
cheap vehicle diagnostics near me,Diagnostics & VOR,review_high_priority,autocomplete,,0,0,,,,0
cheapest vehicle diagnostics near me,Diagnostics & VOR,review_high_priority,autocomplete,,0,0,,,,0
check engine light diagnostics near me,Diagnostics & VOR,include_now,autocomplete,,0,0,,,,0
contact us,Diagnostics & VOR,review_high_priority,organic_title,,0,0,,,,0
do mobile mechanics charge a call out fee,Diagnostics & VOR,review_high_priority,paa,,0,0,,,,0
expert mercedes-benz servicing repairs in kent,Diagnostics & VOR,review_high_priority,organic_title,,0,0,,,,0
free van diagnostics near me,Diagnostics & VOR,exclude_negative,related_searches,,0,0,,,,0
free vehicle diagnostics near me,Diagnostics & VOR,exclude_negative,autocomplete,,0,0,,,,0
how much do mercedes charge for a diagnostic test,Diagnostics & VOR,exclude_negative,autocomplete,,0,0,,,,0
how much does it cost to diagnose a mercedes,Diagnostics & VOR,exclude_negative,paa,,0,0,,,,0
how much does it cost to run a diagnostic test,Diagnostics & VOR,exclude_negative,paa,,0,0,,,,0
how much does mercedes charge for a diagnostic test,Diagnostics & VOR,exclude_negative,paa,,0,0,,,,0
how much is a diagnostic at kwik fit,Diagnostics & VOR,exclude_negative,paa,,0,0,,,,0
how much is a diagnostic on a van,Diagnostics & VOR,exclude_negative,paa,,0,0,,,,0
is halfords mercedes approved,Diagnostics & VOR,review_high_priority,paa,,0,0,,,,0
mercanix mobile mercedes-benz specialists - 01344 851586,Diagnostics & VOR,review_high_priority,organic_title,,0,0,,,,0
mercedes and smart diagnostics,Diagnostics & VOR,review_high_priority,organic_title,,0,0,,,,0
mercedes approved service near me,Diagnostics & VOR,review_high_priority,related_searches,,0,0,,,,0
mercedes ashford,Diagnostics & VOR,review_high_priority,organic_title,,0,0,,,,0
mercedes benz diagnostics near me,Diagnostics & VOR,include_now,autocomplete,,0,0,,,,0
mercedes diagnostic centre near me,Diagnostics & VOR,review_high_priority,autocomplete,,0,0,,,,0
mercedes diagnostic check cost,Diagnostics & VOR,review_high_priority,related_searches,,0,0,,,,0
mercedes diagnostic check near me,Diagnostics & VOR,include_now,autocomplete,,0,0,,,,0
mercedes diagnostic cost near me,Diagnostics & VOR,review_high_priority,autocomplete,,0,0,,,,0
mercedes diagnostic cost uk,Diagnostics & VOR,review_high_priority,related_searches,,0,0,,,,0
mercedes diagnostic service near me,Diagnostics & VOR,include_now,autocomplete,,0,0,,,,0
mercedes diagnostic test near me,Diagnostics & VOR,review_high_priority,autocomplete,,0,0,,,,0
mercedes diagnostics and repair centre,Diagnostics & VOR,exclude_negative,autocomplete,,0,0,,,,0
mercedes diagnostics in kent,Diagnostics & VOR,review_high_priority,organic_title,,0,0,,,,0
mercedes diagnostics near me,Diagnostics & VOR,include_now,seed,,0,0,,,,0
mercedes independent specialist near me,Diagnostics & VOR,review_high_priority,related_searches,,0,0,,,,0
mercedes mobile diagnostics near me,Diagnostics & VOR,include_now,autocomplete,,0,0,,,,0
mercedes specialist gravesend,Diagnostics & VOR,review_high_priority,related_searches,,0,0,,,,0
mercedes specialist kent,Diagnostics & VOR,review_high_priority,related_searches,,0,0,,,,0
mercedes specialist medway,Diagnostics & VOR,review_high_priority,related_searches,,0,0,,,,0
mercedes sprinter specialist near me,Diagnostics & VOR,include_now,related_searches,,0,0,,,,0
mercedes star diagnostics near me,Diagnostics & VOR,include_now,autocomplete,,0,0,,,,0
mobile engine diagnostics near me,Diagnostics & VOR,include_now,autocomplete,,0,0,,,,0
mobile mechanic maidstone kent,Diagnostics & VOR,review_high_priority,organic_title,,0,0,,,,0
mobile mechanic near me,Diagnostics & VOR,review_high_priority,related_searches,,0,0,,,,0
mobile mercedes diagnostics,Diagnostics & VOR,include_now,seed,,0,0,,,,0
mobile mercedes diagnostics cost,Diagnostics & VOR,review_high_priority,related_searches,,0,0,,,,0
mobile mercedes diagnostics london,Diagnostics & VOR,include_now,related_searches,,0,0,,,,0
mobile mercedes diagnostics near me,Diagnostics & VOR,include_now,autocomplete;related_searches,,0,0,,,,0
mobile mercedes diagnostics prices,Diagnostics & VOR,review_high_priority,related_searches,,0,0,,,,0
mobile mercedes mechanic reviews,Diagnostics & VOR,review_high_priority,related_searches,,0,0,,,,0
mobile mercedes mechanic reviews 116,Diagnostics & VOR,review_high_priority,organic_title,,0,0,,,,0
mobile mercedes star diagnostic,Diagnostics & VOR,review_high_priority,autocomplete,,0,0,,,,0
mobile technician,Diagnostics & VOR,review_high_priority,organic_title,,0,0,,,,0
mobile van diagnostics near me,Diagnostics & VOR,include_now,autocomplete;related_searches,,0,0,,,,0
mobile van service mobile workshop,Diagnostics & VOR,review_high_priority,organic_title,,0,0,,,,0
mobile vehicle diagnostics near me,Diagnostics & VOR,include_now,autocomplete,,0,0,,,,0
paul mobile mercedes mechanic,Diagnostics & VOR,review_high_priority,related_searches,,0,0,,,,0
service and repair,Diagnostics & VOR,review_high_priority,organic_title,,0,0,,,,0
van diagnostics near kent,Diagnostics & VOR,review_high_priority,related_searches,,0,0,,,,0
van diagnostics near maidstone,Diagnostics & VOR,review_high_priority,related_searches,,0,0,,,,0
van diagnostics near me,Diagnostics & VOR,include_now,seed,,0,0,,,,0
van diagnostics near me prices,Diagnostics & VOR,review_high_priority,related_searches,,0,0,,,,0
vehicle diagnostics near me,Diagnostics & VOR,review_high_priority,autocomplete,,0,0,,,,0
vehicle diagnostics near me open now,Diagnostics & VOR,exclude_negative,autocomplete,,0,0,,,,0
vehicle diagnostics near me prices,Diagnostics & VOR,review_high_priority,autocomplete,,0,0,,,,0
vehicle diagnostics near me within 5 mi,Diagnostics & VOR,review_high_priority,autocomplete,,0,0,,,,0
vehicle electrical diagnostics near me,Diagnostics & VOR,review_high_priority,autocomplete,,0,0,,,,0
what causes mercedes check engine light,Diagnostics & VOR,review_high_priority,autocomplete,,0,0,,,,0
why are mercedes diagnostics so expensive,Diagnostics & VOR,exclude_negative,paa,,0,0,,,,0
24 hour mobile sprinter service,Mercedes Van Servicing,review_high_priority,related_searches,,0,0,,,,0
dodge sprinter service near me,Mercedes Van Servicing,review_high_priority,autocomplete,,0,0,,,,0
expert mercedes-benz servicing repairs in kent,Mercedes Van Servicing,review_high_priority,organic_title,,0,0,,,,0
freightliner sprinter service near me,Mercedes Van Servicing,review_high_priority,autocomplete,,0,0,,,,0
how much does it cost to service a mercedes sprinter,Mercedes Van Servicing,exclude_negative,autocomplete;paa,,0,0,,,,0
how much is a mercedes sprinter service,Mercedes Van Servicing,exclude_negative,paa,,0,0,,,,0
how much is a service on a mercedes sprinter,Mercedes Van Servicing,exclude_negative,paa,,0,0,,,,0
how often should a mercedes sprinter van be serviced,Mercedes Van Servicing,exclude_negative,paa,,0,0,,,,0
is it cheaper to use a mobile mechanic,Mercedes Van Servicing,exclude_negative,paa,,0,0,,,,0
is service a or b bigger on mercedes,Mercedes Van Servicing,review_high_priority,paa,,0,0,,,,0
london mobile van mechanic for mercedes sprinter,Mercedes Van Servicing,include_now,organic_title,,0,0,,,,0
maidstone mobile mechanics garages,Mercedes Van Servicing,review_high_priority,organic_title,,0,0,,,,0
mercedes 24 hour breakdown number,Mercedes Van Servicing,review_high_priority,related_searches,,0,0,,,,0
mercedes approved service near me,Mercedes Van Servicing,review_high_priority,related_searches,,0,0,,,,0
mercedes ashford,Mercedes Van Servicing,review_high_priority,organic_title,,0,0,,,,0
mercedes benz service maidstone,Mercedes Van Servicing,review_high_priority,related_searches,,0,0,,,,0
mercedes benz sprinter service,Mercedes Van Servicing,review_high_priority,organic_title,,0,0,,,,0
mercedes garage near me,Mercedes Van Servicing,review_high_priority,related_searches,,0,0,,,,0
mercedes roadside assistance uk number,Mercedes Van Servicing,review_high_priority,related_searches,,0,0,,,,0
mercedes service prices uk,Mercedes Van Servicing,review_high_priority,related_searches,,0,0,,,,0
mercedes servicing,Mercedes Van Servicing,review_high_priority,organic_title,,0,0,,,,0
mercedes servicing tonbridge,Mercedes Van Servicing,review_high_priority,organic_title,,0,0,,,,0
mercedes specialist gravesend,Mercedes Van Servicing,review_high_priority,related_searches,,0,0,,,,0
mercedes sprinter mobile service,Mercedes Van Servicing,include_now,autocomplete,,0,0,,,,0
mercedes sprinter repairs,Mercedes Van Servicing,review_high_priority,related_searches,,0,0,,,,0
mercedes sprinter service,Mercedes Van Servicing,review_high_priority,seed,,0,0,,,,0
mercedes sprinter service a,Mercedes Van Servicing,review_high_priority,autocomplete,,0,0,,,,0
mercedes sprinter service a reset,Mercedes Van Servicing,review_high_priority,related_searches,,0,0,,,,0
mercedes sprinter service b,Mercedes Van Servicing,review_high_priority,autocomplete,,0,0,,,,0
mercedes sprinter service b cost,Mercedes Van Servicing,review_high_priority,related_searches,,0,0,,,,0
mercedes sprinter service b reset,Mercedes Van Servicing,review_high_priority,autocomplete,,0,0,,,,0
mercedes sprinter service cost,Mercedes Van Servicing,review_high_priority,related_searches,,0,0,,,,0
mercedes sprinter service cost uk,Mercedes Van Servicing,review_high_priority,related_searches,,0,0,,,,0
mercedes sprinter service intervals,Mercedes Van Servicing,exclude_negative,autocomplete;related_searches,,0,0,,,,0
mercedes sprinter service intervals uk,Mercedes Van Servicing,exclude_negative,related_searches,,0,0,,,,0
mercedes sprinter service kit,Mercedes Van Servicing,exclude_negative,autocomplete,,0,0,,,,0
mercedes sprinter service light reset,Mercedes Van Servicing,exclude_negative,autocomplete,,0,0,,,,0
mercedes sprinter service near me,Mercedes Van Servicing,include_now,autocomplete;related_searches,,0,0,,,,0
mercedes sprinter service reset,Mercedes Van Servicing,exclude_negative,autocomplete,,0,0,,,,0
mercedes sprinter service reset 2013,Mercedes Van Servicing,exclude_negative,autocomplete,,0,0,,,,0
mercedes sprinter service reset 2017,Mercedes Van Servicing,exclude_negative,autocomplete,,0,0,,,,0
mercedes sprinter specialist near me,Mercedes Van Servicing,review_high_priority,related_searches,,0,0,,,,0
mercedes sprinter van schedule booking online,Mercedes Van Servicing,review_high_priority,organic_title,,0,0,,,,0
mercedes-benz mobile servicing,Mercedes Van Servicing,review_high_priority,organic_title,,0,0,,,,0
mercedes-benz online service booking application,Mercedes Van Servicing,review_high_priority,organic_title,,0,0,,,,0
mercedes-benz sprinter service,Mercedes Van Servicing,review_high_priority,related_searches,,0,0,,,,0
mercedes-benz van servicing,Mercedes Van Servicing,review_high_priority,organic_title,,0,0,,,,0
mobile diesel service near me,Mercedes Van Servicing,review_high_priority,autocomplete,,0,0,,,,0
mobile service ideas,Mercedes Van Servicing,review_high_priority,autocomplete,,0,0,,,,0
mobile sprinter repair,Mercedes Van Servicing,review_high_priority,autocomplete,,0,0,,,,0
mobile sprinter service,Mercedes Van Servicing,review_high_priority,seed,,0,0,,,,0
mobile sprinter service near me,Mercedes Van Servicing,include_now,related_searches,,0,0,,,,0
mobile technician,Mercedes Van Servicing,review_high_priority,organic_title,,0,0,,,,0
mobile van service mobile workshop,Mercedes Van Servicing,review_high_priority,organic_title,,0,0,,,,0
official van services repair,Mercedes Van Servicing,review_high_priority,organic_title,,0,0,,,,0
pay as you go servicing mots,Mercedes Van Servicing,review_high_priority,organic_title,,0,0,,,,0
servicecare maintenance plans mercedes-benz vans uk,Mercedes Van Servicing,review_high_priority,organic_title,,0,0,,,,0
servicing mobile mercedes mechanic uk,Mercedes Van Servicing,review_high_priority,organic_title,,0,0,,,,0
sprinter car service near me,Mercedes Van Servicing,review_high_priority,autocomplete,,0,0,,,,0
sprinter limo service near me,Mercedes Van Servicing,review_high_priority,autocomplete,,0,0,,,,0
sprinter maintenance near me,Mercedes Van Servicing,review_high_priority,autocomplete,,0,0,,,,0
sprinter mechanic near me,Mercedes Van Servicing,review_high_priority,autocomplete,,0,0,,,,0
sprinter mobile care,Mercedes Van Servicing,review_high_priority,autocomplete,,0,0,,,,0
sprinter mobile care reviews,Mercedes Van Servicing,review_high_priority,autocomplete,,0,0,,,,0
sprinter mobile care san diego,Mercedes Van Servicing,exclude_negative,autocomplete,,0,0,,,,0
sprinter mobile care san diego reviews,Mercedes Van Servicing,exclude_negative,autocomplete,,0,0,,,,0
sprinter phone service,Mercedes Van Servicing,review_high_priority,autocomplete,,0,0,,,,0
sprinter repair near me,Mercedes Van Servicing,review_high_priority,autocomplete,,0,0,,,,0
sprinter service center near me,Mercedes Van Servicing,exclude_negative,autocomplete,,0,0,,,,0
sprinter service near kent,Mercedes Van Servicing,review_high_priority,related_searches,,0,0,,,,0
sprinter service near me,Mercedes Van Servicing,review_high_priority,seed,,0,0,,,,0
sprinter service near me prices,Mercedes Van Servicing,review_high_priority,related_searches,,0,0,,,,0
sprinter van service near me,Mercedes Van Servicing,include_now,autocomplete,,0,0,,,,0
used sprinter service near me,Mercedes Van Servicing,review_high_priority,related_searches,,0,0,,,,0
van maintenance inspection mot services,Mercedes Van Servicing,review_high_priority,organic_title,,0,0,,,,0
what are the drawbacks of using a mobile mechanic,Mercedes Van Servicing,review_high_priority,paa,,0,0,,,,0
what is included in mercedes sprinter service a,Mercedes Van Servicing,exclude_negative,paa,,0,0,,,,0
what is the difference between sprinter service a and b,Mercedes Van Servicing,exclude_negative,paa,,0,0,,,,0
best fuel economy remap van,Van Tuning,review_high_priority,related_searches,,0,0,,,,0
best remap company uk,Van Tuning,review_high_priority,related_searches,,0,0,,,,0
best van economy tune,Van Tuning,review_high_priority,related_searches,,0,0,,,,0
disadvantages of remapping a car,Van Tuning,review_high_priority,related_searches,,0,0,,,,0
does a tune improve fuel economy,Van Tuning,review_high_priority,paa,,0,0,,,,0
eco tuning,Van Tuning,review_high_priority,organic_title,,0,0,,,,0
economy remap,Van Tuning,review_high_priority,organic_title,,0,0,,,,0
economy remap near me,Van Tuning,review_high_priority,related_searches,,0,0,,,,0
economy remap vs stage 1,Van Tuning,review_high_priority,related_searches,,0,0,,,,0
economy tuning,Van Tuning,review_high_priority,organic_title,,0,0,,,,0
engine remapping for transit,Van Tuning,review_high_priority,organic_title,,0,0,,,,0
fuel economy,Van Tuning,review_high_priority,organic_title,,0,0,,,,0
fuel economy mapping,Van Tuning,review_high_priority,autocomplete,,0,0,,,,0
