campaign_family,ad_group_theme,keyword_candidate,recommended_match_type,reason
Diagnostics & VOR,AdBlue / DPF / Emissions,adblue warning light still on,Phrase,"Indicates a failed DIY or previous repair, good for a specialist, but very broad without model."
Diagnostics & VOR,Standard Diagnosis,amber engine warning light,Broad,Informational intent but often leads to a diagnostic booking. Worth testing as a broad signal for van owners.
Diagnostics & VOR,Standard Diagnosis,book a car diagnostic,Broad,Relevant intent but 'car' is broader than the 'van' focus; worth testing for general diagnostic leads.
Diagnostics & VOR,Standard Diagnosis,book your car diagnostic check online,Phrase,Good intent but generic 'car' and 'online' might attract users looking for remote software or national chains. Worth testing for local traffic.
Diagnostics & VOR,Standard Diagnosis,can i drive with a warning light on,Broad,"Informational query that could lead to a booking, but high risk of non-commercial/car traffic. Worth testing as a broad catch-all later."
Diagnostics & VOR,Standard Diagnosis,can i drive with the engine management light on,Broad,Informational/emergency intent. Potential for VOR/Urgent diagnostics but likely high volume of low-intent car users.
Diagnostics & VOR,Standard Diagnosis,can i still drive if the check engine light is on,Broad,Similar to other warning light queries; informational intent that may capture van owners in distress.
Mercedes Van Servicing,Mercedes Van Servicing & Brakes,mercedes van service specialist,Phrase,"Specific to Mercedes brand and servicing intent. While phrased as a question, it targets the right audience looking for alternatives to main dealers."
Diagnostics & VOR,Standard Diagnosis,book van diagnostic online,Phrase,Transactional intent ('book online') but uses 'car'. Worth testing for general mobile diagnostic leads.
Diagnostics & VOR,Standard Diagnosis,mobile diagnostics near me,Phrase,Broad intent but fits mobile diagnostic service; 'car' is often used generically for light commercials by users.
Diagnostics & VOR,Standard Diagnosis,mobile diagnostics open now,Phrase,"Urgent intent fits mobile VOR service, though 'car' is generic."
Diagnostics & VOR,Standard Diagnosis,engine diagnostic test,Phrase,Generic diagnostic query; worth testing for van leads but lower priority than van-specific terms.
Diagnostics & VOR,Standard Diagnosis,van won t start on first try,Phrase,Diagnostic intent for intermittent starting issues.
Diagnostics & VOR,Standard Diagnosis,van check engine light and abs light on,Phrase,Specific warning light combination requires diagnostic scan.
Diagnostics & VOR,Standard Diagnosis,van check engine light and battery light,Phrase,Warning light diagnostic intent.
Diagnostics & VOR,Standard Diagnosis,van check engine light while driving,Phrase,Urgent diagnostic intent for multiple warning lights.
Diagnostics & VOR,Limp Mode / Derate,van check engine light and loss of power,Broad,Relevant symptoms for diagnostics but lacks 'van' or 'commercial' qualifier; worth testing for broad intent.
Diagnostics & VOR,Standard Diagnosis,van check engine light and oil light,Broad,Generic diagnostic query; potentially relevant but high risk of passenger car traffic.
